playlist_id,track_ids
10024884,2228906 3738046 346105 2552769 1174456
10624787,3166806 3779369 2053926 1036701 138921
4891851,1854954 1371741 1886350 232126 2238571
4267369,3004539 1712316 3672321 3030399 2740798
65078,3037073 3138311 431268 3779484 722971
10637124,2340644 3559283 131052 2191974 4803705
3223162,671819 1058812 2643759 3802863 2220019
7541503,2805304 564227 1735747 2586462 956454
6189367,1675280 495158 2009114 2268251 1195554
8459943,2821213 1598303 1154418 2235035 2955950
10138804,4873317 1644638 288125 1606744 3112104
10562075,3159807 2021568 1982297 3329119 1234132
10184821,170797 377629 905678 2160484 2950401
4189678,3776672 826501 1185697 1439546 1258719
6299524,2969236 1909019 126494 459618 2607569
8515028,826672 1412032 2936537 1798030 691535
10631638,3670757 1831605 360800 1646238 2137067
10947423,1170541 3191588 1702828 3240902 1735832
11295404,2840867 3778293 1495430 3621084 3261304
3884714,2846240 2491418 404394 1786067 2974829
10680851,1563133 2022588 2346294 2493661 495027
3228268,231886 1678109 3870306 2787866 196922
7850055,1206974 3426348 3579683 3792600 2191974
10864017,727440 3410173 622488 307738 527767
5660760,1381678 926181 3441295 3686079 1321053
4157419,868728 2855889 1695551 429766 3534170
3304833,2423405 1246232 2716734 2260623 1130644
1911645,911131 644831 3872219 1254035 375980
4902536,3581227 193133 1216683 2129569 389016
1140304,2585019 2627543 433616 2097871 3533742
4310448,1181285 2942250 166355 955090 1517235
4874293,1948917 908560 2809387 170791 2965594
7541314,3844848 3747596 87269 3754397 3722906
8910289,881170 498600 2358386 3794782 3030971
11761351,2593261 2651669 1558542 1082476 449669
6611489,2941119 191285 3614295 2877394 1122222
5431593,2443934 3360114 2999685 3542379 676462
7772264,2866268 1775656 1604869 2442570 339808
5615774,1039120 3026954 1644642 3186611 1445150
7698427,1070526 523394 1855244 1022609 2455594
5903309,831263 259679 3342497 2539056 1193281
10032246,1093529 853428 1640531 2390926 1344342
6718882,2872954 166563 2328411 60357 1187099
1072577,3575766 3548018 2665290 3328233 2008442
5047826,597782 955090 2273905 1885462 2421724
5241540,3579080 2789820 2275294 434654 856209
11056046,1283742 167785 1600595 3034438 3755830
713681,338317 2983164 1675148 840477 491008
