playlist_id,track_ids
10024884,3738046 2228906 2514711 2552769 1474884
10624787,3166806 3779369 1546826 1768678 194963
4891851,1854954 2238571 1371741 232126 1886350
4267369,3004539 2504992 4845182 1712316 2740798
65078,3138311 431268 722971 3037073 2225630
10637124,2340644 3559283 3424832 2123901 933471
3223162,2123012 1591314 3802863 2008333 281865
7541503,2805304 564227 956454 2586462 1735747
6189367,1675280 495158 1195554 2019507 1054050
8459943,2821213 2955950 205614 306786 1598303
10138804,4873317 1644638 288125 3112104 1606744
10562075,2021568 3329119 3584748 1982297 3159807
10184821,170797 377629 2160484 1217213 2950401
4189678,1439546 3776672 826501 2821505 285837
6299524,1764420 3147568 2969236 1527961 1909019
8515028,1412032 3884381 826672 3203856 691535
10631638,3670757 1831605 360800 1646238 2746874
10947423,3240902 3191588 1702828 1170541 3367892
11295404,2840867 830634 1495430 93919 3261304
3884714,2846240 1786067 2756830 404394 2974829
10680851,2022588 2346294 1563133 2493661 495027
3228268,231886 2827998 1678109 3870306 196922
7850055,3426348 3579683 1206974 3727608 3559283
10864017,727440 527767 307738 2596141 2802723
5660760,1321053 3686079 926181 1325599 3441295
4157419,1695551 868728 2652354 3357942 1293892
3304833,1246232 2423405 2716734 2260623 2297555
1911645,644831 911131 3872219 1254035 260019
4902536,193133 3581227 1216683 2129569 389016
1140304,2585019 2627543 433616 3533742 2097871
4310448,1181285 166355 2942250 1517235 2366738
4874293,1611903 1948917 2809387 170791 908560
7541314,3844848 3747596 3754397 87269 3722906
8910289,498600 881170 2358386 3794782 3030971
11761351,2593261 3139062 2805481 2651669 1558542
6611489,633767 1492626 191285 2877394 3168725
5431593,676462 74281 1963853 661380 1325067
7772264,2866268 1604869 1775656 276186 1887389
5615774,1039120 3026954 1644642 1445150 3186611
7698427,523394 1070526 1855244 1022609 1914960
5903309,831263 259679 3342497 2539056 2686422
10032246,1093529 1356579 853428 2390926 1954811
6718882,2872954 3750087 1187099 166563 60357
1072577,2008442 3575766 3548018 268373 461650
5047826,2863395 1227320 2273905 1257230 2293446
5241540,3579080 434654 856209 2275294 3313055
11056046,1283742 167785 3034438 1600595 1605486
713681,491008 2983164 1680321 840477 1218137
10350609,1280493 1786638 1982962 397493 3456605
7542080,2229472 1879882 1832679 3097199 2860500
7127454,2690160 1117747 1134244 3534173 2213958
11192507,2012945 1311435 2255791 2765587 2737673
11065937,3389959 1678262 3489170 1470253 1678109
4743330,324385 1897414 2218642 376214 2565783
221395,3593816 2083310 1874467 2424484 2302277
10985037,2965963 3774806 3890883 3299676 443489
3755267,2640090 3349517 593531 1881133 3731326
7440845,14013 2619689 992189 2123623 802019
