playlist_id,track_ids
10024884,1637241 2228906 3738046 3559096 2799999
10624787,1980691 3779369 3166806 2016284 1083593
4891851,2238571 1854954 232126 1371741 517385
4267369,3170008 3004539 441419 2504992 363983
65078,2317663 1455989 1742595 2285993 2913000
10637124,1120194 2340644 2123901 933471 3559283
3223162,3038200 2010668 342905 3431342 2016533
7541503,2805304 956454 2550592 805611 3669507
6189367,1675280 495158 1195554 2019507 1054050
8459943,3753889 2955950 1563309 3470423 1084999
10138804,1644638 288125 4873317 3711077 3112104
10562075,2021568 1260556 3329119 2909202 3606976
10184821,377629 321638 2810322 170797 905678
4189678,3701185 269450 3776672 826501 1439546
6299524,1527961 1909019 3147568 354173 2909121
8515028,691535 1798030 3066677 3884381 2213513
10631638,360800 3670757 1831605 1646238 2838124
10947423,3191588 2330141 1702828 1170541 1735832
11295404,830634 1495430 3289881 93919 3621084
3884714,2846240 2491418 1786067 1721660 404394
10680851,1563133 3349944 495027 2493661 236691
3228268,363983 2827998 3173841 1969864 683512
7850055,3426348 1206974 3559283 3727608 3792600
10864017,1804337 527767 3410173 727440 307738
5660760,1325599 1321053 3686079 1337992 225513
4157419,2293484 868728 722020 3534170 1532492
3304833,2423405 1246232 2716734 1130644 2260623
1911645,911131 644831 3872219 1254035 3075374
4902536,3743576 3579068 3052630 193133 3581227
1140304,2585019 2627543 433616 2097871 3837471
4310448,1181285 166355 2942250 2366738 1517235
4874293,1611903 1433172 892567 2809387 1948917
7541314,3844848 3754397 3722906 3747596 2311100
8910289,2367829 3030971 3794782 2791785 2226095
11761351,2593261 3139062 1277654 2805481 2651669
6611489,2877394 2941119 191285 1122222 3168725
5431593,661380 1767589 1963853 2443934 3107449
7772264,2866268 841521 1604869 1775656 276186
5615774,1039120 1644642 3026954 1445150 3186611
7698427,2493713 447569 959961 3043585 1924969
5903309,3342497 259679 535428 2731100 2950886
10032246,853428 3542484 673901 1093529 160374
6718882,2872954 166563 3287171 3888448 3750087
1072577,1485413 2073956 2008442 2842142 1765969
5047826,2863395 1227320 597782 2273905 1257230
5241540,3579080 3755432 434654 3609863 2259255
11056046,1283742 1605486 1204822 1177937 167785
713681,60127 2684664 1619997 840477 1985321
10350609,657214 432100 1786638 1280493 3628787
7542080,2229472 665727 1832679 3051901 2637094
7127454,99265 2690160 1117747 1042404 486151
11192507,2012945 2255791 2765587 142855 113446
11065937,3389959 1470253 2876 1678262 3808909
4743330,324385 2618236 690996 2339664 1897414
221395,3593816 2083310 2424484 1874467 2302277
10985037,2965963 3774806 2226105 3299676 2804134
3755267,2640090 3349517 593531 1881133 275700
7440845,489603 14013 3565613 2308112 2123623
8426989,3616347 2557712 657693 1502423 2836062
82847,970234 1508955 1471613 105676 289133
5963503,2950098 1903637 3718315 1232476 1747718
7809227,1262450 3682161 1187777 1403091 2216740
6544963,2265459 853067 1915969 2989580 1297529
