playlist_id,track_ids
10024884,330859 2213787 320980 1979375 2983350
10624787,3779369 1725037 2475661 475363 2285549
4891851,232126 1406862 1854954 2422762 2238571
4267369,2504992 1115296 2740798 1712316 4845182
65078,2913000 290972 1742595 119305 4542587
10637124,414791 2191974 3727608 1492471 2340644
3223162,1672852 281865 1117784 1133944 2787106
7541503,866218 2586462 585705 3522653 661053
6189367,495158 1675280 1378526 1054050 601291
8459943,270407 2826271 1654875 2752335 2665275
10138804,3711077 1155458 42805 3004728 1412032
10562075,3624009 2371834 3159807 2560279 1210562
10184821,3117126 377629 2810322 2577601 2249090
4189678,3776672 3231943 3680003 1798030 2728188
6299524,1527961 354173 52712 874117 3779090
8515028,1550558 1085284 344716 1748173 3884381
10631638,1831605 360800 3670757 2838124 3647331
10947423,3159814 2894961 1087475 1170541 1702828
11295404,830634 1495430 281211 2960887 437557
3884714,2491418 2288790 1721660 2836366 404394
10680851,1282023 1563133 495027 1726567 3349944
3228268,2827998 3500410 683512 680666 3173841
7850055,3426348 55646 1492471 1127506 3727608
10864017,1804337 3351099 727440 1298667 307738
5660760,1325599 875597 2367839 2937064 2110917
4157419,1532492 868728 3534170 2265530 368880
3304833,1246232 1130644 2423405 2173419 2716734
1911645,911131 3872219 375980 644831 3075374
4902536,193133 1947905 2606358 710597 1216683
1140304,2585019 3739792 3701753 2627543 1188604
4310448,2500425 3746303 1114461 992075 2942250
4874293,2809387 2299537 366965 1433172 1160725
7541314,3722906 2051252 3754397 3844848 3103291
8910289,3030971 2041665 498600 2599820 1053281
11761351,2593261 3139062 2805481 882278 1210521
6611489,2495868 633767 3249056 606531 2115585
5431593,846469 1767589 2607721 661380 2971135
7772264,2101974 2866268 1775656 339808 443369
5615774,1039120 3026954 3186611 3011493 1445150
7698427,1169220 397585 2455594 1022609 1914960
5903309,1193281 1438938 259679 3342497 641541
10032246,1344342 2586512 3299879 1093529 685915
6718882,166563 3287171 2328411 2872954 3888448
1072577,674965 2665290 2008442 2988391 268373
5047826,2942250 955090 661656 1181285 2305730
5241540,3579080 856209 434654 2259255 1208005
11056046,1283742 167785 1600595 1177937 3755830
713681,3526850 1221883 2100327 3754522 2684664
10350609,657214 1280493 661277 2208087 432100
7542080,3051901 315992 2229472 1879882 3002518
7127454,1117747 3534173 486151 2690160 1100123
11192507,2012945 2765587 142516 1246594 187564
11065937,3850536 3389959 2127105 2876 1470253
4743330,2618236 2327514 324385 2031983 376214
221395,3593816 1874467 2083310 418367 1290101
10985037,3299676 443489 2965963 113453 2303979
3755267,3349517 2640090 275700 593531 1881133
7440845,1344342 992189 14013 2308112 3565613
8426989,682246 482169 2640077 726849 3616347
82847,2926939 2712695 970234 3613349 2440263
5963503,647742 2445462 1903637 2185290 3188057
7809227,3682161 2216740 1262450 1403091 3378242
6544963,2877650 1659951 2194023 2695612 728907
10178374,269871 2607679 2791264 1844123 934689
472200,1871417 1390529 1114148 1134565 823610
10688607,3159762 2235689 1826524 2077831 3856320
7541732,715087 2148614 618231 2209785 153371
6751827,448490 1688512 513887 427695 2319910
4192208,2643759 4437551 2338259 1363567 254368
8830133,1708008 2860964 3096118 3180938 3570703
11635785,260212 1034248 2285795 459212 2862472
4526137,1295848 3754812 4603 2214876 3575845
970740,2712377 2665290 268373 461650 2671442
5879343,678398 1729875 2441470 171445 2542909
5742191,3677227 1945871 3214481 946533 1343654
10356493,2788401 1844387 3532657 2289027 3522653
10061153,3711451 1422964 1879900 1523859 2798639
7096673,84223 3534168 1373142 3287322 647072
6890734,1464716 2137367 525961 1584250 3092598
4923978,1409839 3379007 1251879 1217319 2041900
3560810,2949470 3009867 1924969 3637050 259382
6646811,1735747 915407 2973297 2127080 830195
3827542,2816695 2590656 999638 3137382 2340592
3745410,2173297 709967 1911469 2145322 550590
3092546,2466040 132362 1656071 2313955 1429267
4160606,674965 2931245 352341 1916314 815556
7839970,483364 1418528 2429069 3287310 1735747
4904789,2260616 1750482 498709 1198228 3319450
7192530,903816 3107449 2009807 2495836 2136175
108413,2267336 2981662 3343745 381811 570940
10470643,1999636 2464190 1732290 3424831 1351521
6701679,3584912 3841971 463217 97247 287248
4472293,384313 3221288 2576739 3776121 3003895
1366641,464385 1202222 3505145 723025 295737
4107298,1762867 1739102 3562646 1792704 1252093
8942905,963948 2028007 1336495 615009 489534
7947658,2421581 324120 692116 820502 2483524
8154951,3346647 2443985 2628153 2252016 3428310
816773,1355848 817123 2891968 405885 2028823
1322559,233386 1260597 2071994 1057692 1998496
3706908,1104026 1153315 2919813 1088972 245683
3874174,673669 3772577 2175086 3105123 2285230
4059069,1209729 3841458 2715138 2815754 2730916
11513495,2354503 1082852 1111192 2933377 2915347
3986647,2831531 1114148 1390529 1134565 823610
8764313,1372604 2581090 617212 1233736 552421
2971209,730778 3021647 3783709 861031 465149
6014433,1992109 1568334 1656650 2691598 295194
5595040,1741372 1134194 3207857 847495 1945890
8603774,2289225 286393 343540 2293434 1035771
7873897,1996934 2578758 635001 373918 3387821
2432287,1690838 3780064 2891097 3185774 2948449
5233602,1887656 1166207 661039 1043719 1155458
8486347,3432997 1955690 2235000 3168241 208696
4703236,2491515 245683 3703344 3745854 2795926
4597972,475417 1394345 3731218 3687848 683591
4242707,1824433 1824246 1510289 2744409 1576744
3126872,3487022 1321455 1374428 2436206 2395497
8150977,3642012 3778650 2721264 1885026 677443
4671336,4495575 1762867 133118 1739102 2464206
10978418,3606976 458583 2186089 709101 2225593
5929816,3601887 1688964 3474959 166429 2456390
7417487,2448296 3082957 1103298 1137511 3309392
8591052,3138380 1848392 3027673 3291419 463561
5465206,397704 71393 1952327 399151 1227621
8304869,446204 344000 2208614 1099668 2966743
4122340,2667736 2524196 1248063 815067 356990
6447596,2619793 1651749 268245 2298481 1571618
10836215,222478 1935533 2909103 1105778 3801835
3719936,2566566 2969116 1111698 354186 661087
2065623,21156 2855232 243367 1842225 1905977
8249664,2009133 1343363 3042267 1101463 356990
11139177,2289225 3284528 3562654 4847917 3161085
5598423,1394353 1178305 3670389 1553976 3683620
10985259,1700380 892726 1349405 2816975 2136686
7610669,1299780 1227698 3731326 1224491 2849964
3242168,3691781 2855583 3493815 2034833 3051780
5448425,3003396 2774371 1672033 715003 3171591
4926159,1709010 949532 3107123 2522563 260103
10134627,2836126 1681669 526637 1421021 614327
1760933,76398 1738326 1349254 2954564 1087968
620237,2665290 2813079 2574661 268373 2353030
10360102,3484347 1506597 3772142 687284 3522793
3291754,1351417 2535178 329535 1053252 259990
5624403,3098920 2643080 3824410 2295002 1474884
5396367,1406613 2810325 1824880 356786 3735174
11341158,2267802 2019507 2567908 3303526 1195554
5636293,2333119 1943011 2486976 345113 2214703
7778733,145704 3690363 2129584 650667 3057545
10523578,950564 2576996 2798183 1664656 1635683
7312005,1107792 688952 699662 3568694 2859052
11558637,3161389 3550133 3674703 2754266 3309109
